y_true,y_pred
25,40.898426431055434
5,15.95303321273472
4,11.682759469880263
45,45.028861523486555
30,52.54257690331756
33,36.017089533984006
35,49.260368546314346
53,33.702546487872574
39,38.25367920999463
40,50.21841387569045
42,42.85895253283425
34,37.35216222292884
20,34.96825158105552
34,23.462256683182126
41,37.38074193285326
45,31.6508536356002
29,15.001251618197767
39,36.98437679582477
41,47.572012071807684
23,44.60049009931268
62,42.25637331957618
22,39.07899004794344
68,37.12455723718049
24,35.69027252909801
39,45.47449296098533
18,39.70958365110356
35,37.79923461235963
39,44.672927031778705
-5,14.30114821995248
41,52.360503935848975
20,27.30390426048571
42,40.534371853020076
33,26.151716973496484
32,27.106460388345724
58,17.786668282029158
46,46.53302114220262
23,25.949403676459383
29,47.6016134093606
21,14.115196991358857
-4,14.650917100636086
61,44.48239253673556
-8,23.15124058560706
33,40.17484042885694
38,43.85719824971008
31,41.59076909110078
32,40.1656077541838
43,24.796707091611562
35,28.570624116745222
48,37.71137602750299
38,47.71608208176585
58,44.68260233031739
51,42.934703105922
1,36.469020777222454
13,41.89953852915991
45,37.89845953590395
30,34.077584579815095
67,35.0129586850951
19,13.080748275365103
43,41.707756656593276
59,45.603918387796845
61,49.84667657130129
31,30.447913866459103
1,20.89674162761037
70,47.45802422499674
52,46.182789273336695
42,40.36170189765471
65,48.22150569307731
44,41.79911608618929
28,45.13626318697305
39,41.83139301336781
71,45.414197319102215
29,33.835227604550504
25,18.85237345082764
66,50.120393124390446
59,36.337038420739795
60,41.55424937946116
29,36.86972703462584
3,31.33614870285447
32,35.09010208845278
39,53.96419187001669
20,41.254132120978156
48,42.633665074534846
54,37.55168896610013
57,47.0893770487686
22,42.51379160736731
27,35.39490623350752
14,36.064848153783316
28,39.26538956709251
38,56.28387102708014
23,29.839673701593885
32,33.23493162001286
24,25.9850650179073
14,15.761802243452454
18,41.350118513167125
63,42.77524950161845
47,22.592436572972197
41,47.41744026274275
98,46.1958201158352
31,36.51341753920031
17,30.643252168902578
40,51.40000081428505
45,39.86901511540283
19,28.294745388548264
28,27.993801592529813
34,23.10988554079742
27,32.85357558573443
58,41.323150022238735
49,34.355348658195126
58,52.62044802719174
5,40.126390708002454
54,38.03171036594298
24,33.78434983692937
9,17.24770536261821
42,36.884036422421204
31,36.935253881099875
34,49.52568911890229
5,29.49064082910894
52,49.831034658835044
64,41.27564870362456
81,36.22428415288604
14,31.655813486822034
24,21.266196250962377
18,30.772792533998803
15,33.41189108172257
3,31.060956431074487
28,34.229860272196966
17,47.10066545685156
35,51.48216506705489
46,48.96509821324827
78,44.618762249056715
78,51.96273555854674
30,43.77504842986495
50,56.559073359003314
19,29.460209518731165
23,48.283971366280454
16,25.424546068428743
25,38.484482845097375
56,30.820078596626544
46,35.58477313755678
17,41.02054761841805
35,41.634780362933604
40,49.744758494943525
39,43.719773421492654
37,45.796609333415276
53,41.14009766715369
39,34.16556087222739
44,41.98839071271322
65,60.715284110543685
66,51.186705097271
33,27.456354546140798
35,45.77205853462417
15,30.9964099733271
26,32.194137977155414
44,37.44647181136747
69,38.41445130383157
48,45.8770107285062
39,30.566246509330266
43,35.69774677764156
67,53.102097886014434
51,23.550286603669225
36,49.9802028455412
22,15.46665327919407
-14,14.506845219828588
52,36.10243584288008
8,21.448150631320697
34,35.1992508819429
7,37.74831514627658
63,43.3263349206272
31,38.34035640154641
1,37.20564313101311
45,48.107198419694456
46,43.73960904777847
41,35.93732699137375
50,47.69160604742244
33,43.810473055368206
57,33.94806567534425
33,40.04382201133399
22,39.340123817697844
63,35.89967253013424
109,42.49213446867998
35,32.661999218847434
47,50.338052195063305
10,36.001412404566146
24,30.02363167056163
29,21.23731383517799
13,13.549626529755376
49,50.060198085774985
48,39.12226814026014
10,17.9145135839914
44,40.81554712369061
8,39.59412438855266
46,46.478878495656645
67,55.81384943296576
29,34.330073140173674
45,45.21074487690533
40,45.20689791534126
76,48.592955173732925
97,54.523292107717054
48,39.19552692531662
48,37.75551282369825
35,41.579522534665436
8,29.996515040357874
72,46.2513658966008
54,41.90797520878224
22,33.98026247761809
49,28.53299074302226
41,39.50610799327223
58,25.539048767492993
14,45.715052579732216
21,25.831831532476937
23,24.24513059070262
34,26.392711315045716
19,31.635455046400246
3,17.213292984004163
43,40.06721498799462
28,16.722681404115793
29,22.28215015872299
45,34.492469850924024
-3,30.716464519362678
38,26.38966098312319
38,37.308506975798586
43,32.82323238989131
23,24.22321461451043
53,52.076596261571034
27,20.05346899672605
0,29.081966143262687
26,31.910135766564675
36,29.41758442745795
45,37.89337307816631
45,48.44032009475538
51,25.16264234631307
49,27.60565220715965
26,34.54546656686671
54,40.9121864085899
20,31.737928858317655
46,37.65631429354974
16,47.46373324332613
36,20.07222180820647
86,29.798094251771314
70,38.9288463223042
20,43.728673623403125
57,62.05888186716381
71,35.179369811872334
76,50.48892270763369
49,45.940874731356104
33,12.412581330221226
21,28.134607011894538
20,33.01357486196787
37,42.63403322305354
30,52.62478141309607
16,36.75155891382467
13,21.332187439327882
73,52.296978354986024
39,44.29712980191041
28,41.80913458727274
39,39.57733691244973
35,20.77396373020079
4,14.577675052652346
81,56.06110826396751
24,29.361357912489858
49,46.20812698446184
30,42.851181811221366
41,40.54053269352488
44,47.720965975649705
25,36.53371646649545
54,34.76927625527098
48,51.96247134542094
40,31.47745524419174
47,60.53447557566684
16,32.51698609931111
46,39.42900637556973
54,45.27801395134722
53,35.247643966169704
28,20.287421578921915
42,54.17275464851162
58,44.878302255415754
41,48.40443009564042
62,54.326585040408936
50,35.39591322285571
25,40.398476268234006
3,15.789460765058447
50,33.472887261474035
42,40.71966371867148
14,34.12388819541794
47,45.01480106902186
14,38.97061814733093
30,39.70475609864069
40,32.1023533344778
9,49.901028265656294
14,15.737326977492327
36,41.95120087118575
56,51.57726624026751
37,38.38194901867979
50,46.15257432874755
26,32.74139461054977
17,39.115590187837945
-8,27.521173817367696
38,21.089401488053316
22,38.9539240122685
-2,32.45435344261514
53,32.0851755463201
33,33.72724603141968
55,43.39521773952566
46,44.83769728844045
37,40.84255400342286
56,41.7841868893085
43,53.11473894014321
58,47.637963879755105
29,46.25301162692766
0,19.87888303941892
3,26.089000234871712
14,12.902766919898337
-1,27.046220409519957
20,40.149503380990986
44,37.4196000432585
40,33.54482229641517
40,48.72865863273245
40,42.90581801574911
38,37.530951942425965
24,36.72834472243213
38,46.61482590969379
-16,50.851783050657275
12,36.809751554767274
28,21.236226095797228
23,40.02609337523607
59,41.90125280354819
64,34.375196162328876
64,46.39264629175483
38,49.96961821692685
19,29.504601688003312
38,35.518569311205056
64,45.980634667584106
22,43.620650023612065
27,33.14728333943831
22,38.53229771955551
54,52.13858088214094
22,39.450247064568764
24,29.987958474735585
47,38.28691036124617
64,51.18291530015466
37,36.676142689088465
50,42.722137773630564
86,51.12027648205381
84,42.813222274616194
37,47.77208809415294
35,37.107219638629545
-5,19.835691713447897
78,49.611651243652915
28,44.93089865152346
32,34.5737837912608
38,25.161101235606417
34,52.571751464664075
32,49.99434703466808
63,51.97912517426623
27,38.35758409866998
23,26.94330511290285
61,49.33776641618212
63,39.03305041182493
15,18.712629721125477
34,36.064264090560044
23,32.69251009396215
19,21.31118279607564
33,39.485728320027604
14,35.68724415494967
39,41.58074942946135
18,35.033203610012556
24,44.476700162602
44,43.51848298109216
20,30.945389928081596
33,29.211355504656627
22,35.29610891938771
30,38.02269113012893
60,51.250387757810586
40,43.50906868895018
32,41.81320903041711
35,47.51964571284769
21,26.3796146033915
31,46.01329585349302
39,23.9212756385312
20,19.273446738902724
46,50.90454292037684
44,58.728463873683
41,42.89987918449678
42,42.95532673770417
28,38.00005932620438
12,23.63971283931808
29,26.51941300317905
9,37.28797339619719
7,41.06419124461758
45,26.711060650259547
90,53.68308037765342
50,44.56737578377202
20,32.25669712596414
46,43.53060601809473
38,35.19974977375537
14,24.110767651083574
44,43.17469233544586
48,51.268186743285625
16,35.53798879347043
19,36.198569333594946
22,38.51793081114094
38,37.07474093339082
35,34.932990338608434
26,15.875828309742772
52,40.066582788649875
53,34.69361173808542
50,57.511623786763735
21,43.6410770305701
13,47.682614230675654
47,39.07410836376488
100,38.936510478228854
32,49.04701610302557
22,26.7583023097668
31,39.642471386021846
55,47.354374847497674
45,41.276955367853425
60,62.91000780217937
66,40.29119529852689
54,38.25614016356237
65,30.150908360332643
61,56.29969559357602
4,19.304213018703905
25,19.944960092143337
41,48.55564835499285
19,47.791684673787124
0,19.944299688474675
6,16.260691573471178
21,33.52168024026371
39,33.402226069903165
59,38.47751293289877
44,33.09995235880118
70,30.07423054369157
19,36.09765829769663
40,38.4688644822483
-6,35.40088835744884
55,46.40524249041469
37,39.911125289704614
29,30.267505563220105
27,29.577436378598954
0,35.885348687745996
64,43.102591432564594
53,55.0221011035971
45,40.2386580330753
42,29.44854690247287
37,32.35293383295867
44,42.45320984692825
26,38.099818528812065
39,46.24000434023313
20,11.801284824359133
32,41.13320531800713
16,14.21764911654643
30,41.03603880823336
55,42.74455578204056
33,46.38449830865386
33,45.22638211493317
22,21.417527296086675
26,58.991193239415516
28,39.66564046509665
40,46.36814535767711
40,37.555627346981254
40,44.01586315611576
5,42.504728728442636
66,33.51805070983296
34,41.35938391433476
35,43.46164828658718
63,39.20903274243168
38,16.670303757806433
58,37.15361410827366
83,53.05601744643386
47,47.92656347825087
25,41.76811450771221
55,40.851755135915226
65,60.03567156112872
56,37.498923400151476
27,28.09699497951637
21,48.21520845160347
39,19.502661749696756
-7,17.343783188199406
56,60.78740920168762
37,36.373340409577665
4,29.82096909551626
89,32.740019503129325
18,40.79094784513065
-1,37.398719347760604
53,51.84419556804704
25,21.426862247148364
56,48.31563913062976
36,35.3666378817049
29,38.76336924496084
42,34.51634148322601
39,32.07812446335423
77,45.19867133696572
52,45.074130177583804
45,31.80044028358085
66,49.55504604738147
42,43.11021587806111
50,44.83302047535011
23,13.63109083229623
43,35.33462251331118
18,40.7571196984029
41,37.79890656614547
48,38.693701669284756
51,43.76929143967268
14,35.94681356555919
28,42.990686103974014
23,29.306480509959034
38,42.1338466651504
55,46.097499636744914
61,17.031108189131295
25,36.893829680088864
24,26.43872609679345
50,52.93012059111039
-5,35.06512895328476
-8,41.59923058325395
41,50.69264646972347
74,47.97334767386357
36,31.000614600049733
83,42.18685547894982
27,39.246155549325444
23,14.100052619971365
59,50.618989368482026
33,40.054324275989146
54,42.29415447727898
34,26.844249012025276
48,37.71778836394082
49,36.251235193505984
53,29.71911090408781
46,40.731522956904925
74,48.87063292714596
83,52.81775746821024
13,15.860045694046821
38,33.43127058366142
35,41.003251359249305
32,36.207932550600276
35,34.97478840241207
91,46.843391930617386
26,37.285804768910715
28,35.048815792044
57,55.95773205445495
45,47.892213785832226
18,25.05873612074394
19,36.47522592857165
18,39.97332040365217
49,49.359322354789725
71,52.62149694135688
20,22.480165266690975
14,15.602893559752868
13,34.074232517813705
21,35.95768304017352
61,43.16179262237543
29,30.386150737111112
31,24.063968748199358
40,42.71642951815207
46,40.499203635568065
35,44.278170289227845
56,35.73296862828894
62,53.76782263882153
21,23.838905540830766
38,41.48517399579351
65,55.212909732535245
38,37.79731901315516
27,46.36352097671625
42,48.55297445559056
14,43.839727231557475
37,22.773841985324747
13,21.033726678031027
48,54.608420941650934
23,48.17659574437882
38,35.76484150830015
26,39.21025256305946
19,36.36362821935726
6,20.7674043359795
45,34.67332159683428
17,40.3758610442563
90,46.197386885412904
67,38.88348601229417
43,46.83280368127843
48,45.65127163523424
-12,34.21265398004344
61,41.35517383614799
42,50.30095703523071
52,37.440671101063195
67,42.443050033928145
21,41.41951287950403
36,52.47061330420426
43,47.12373264219144
47,32.7580246022573
25,36.911135187035015
33,37.42147896783881
26,45.28691622555577
77,50.310606574374475
23,47.929856063016985
38,31.642350683582414
41,45.96413999739718
63,57.486121008633546
33,26.133485800465046
32,23.022052083586004
8,25.28837216257729
1,20.236372556812647
41,41.1380296314279
13,23.211195983048313
36,41.76525686695099
34,42.02931019314528
83,55.16297929209016
35,28.687399258462005
38,30.609898596264784
45,39.82895949745386
59,58.350004559632616
18,33.324359036424795
20,29.219071522788724
36,36.80259749732133
33,37.18785072547026
32,36.257785679871596
41,33.83954837268553
23,30.940703774047535
42,42.05310610533185
14,19.36403379821597
21,26.717117233127155
80,40.035456299166015
75,41.84899477363269
47,36.698243978594114
53,39.54311574729971
55,35.953018749044006
15,16.999812785724185
23,43.33266102733402
-12,23.686599024650917
47,36.338767624780914
43,39.23509444206801
25,29.86626667349049
44,46.10227037230517
28,37.01915348528798
31,22.70060514291226
12,34.65263970117879
49,44.27742647500949
23,21.387847688663253
11,45.68769055282917
60,48.268997413877244
99,51.39363961651299
28,39.53359189049203
35,31.34006516277219
50,42.026693283383686
41,52.69861993442869
30,45.1407961831633
75,58.175887715284176
108,45.66623946252963
88,35.04252549945574
-1,19.78219558352926
14,46.21898669406585
69,63.67114493885501
52,40.04291395374495
27,35.86102244774033
68,47.896069779862785
34,35.76460404993981
12,39.80575579502683
42,59.49461804103218
5,29.079883442994074
102,37.7731062646849
-5,22.833690383473837
48,34.00920368823855
25,35.668502532156175
44,33.12187312155369
46,50.57518403342915
23,12.924419152289119
26,19.790201532649874
57,37.31870583742281
43,37.59320200233381
70,40.22391799438821
49,58.559311435019374
38,31.09520833039214
30,18.86752415506255
14,33.931799243859125
27,32.49971677913454
-7,17.328003491675283
52,43.62607809459449
39,51.22170093412898
32,40.671002457850534
28,37.0917571656352
38,41.27153331355766
35,35.6904855449829
34,46.927066891806945
38,41.96245138761397
45,40.94840929701709
15,37.793290144913605
27,60.06638180456357
8,12.02405873965542
-10,17.671248405619508
38,44.55892394885262
3,28.95676681753841
22,35.681866669427826
3,31.652740531483044
23,11.946948444662464
75,45.409728500916124
67,34.01148888875784
31,38.239638177652395
49,33.0684055192465
47,40.22280165887975
35,35.677144832640316
46,67.91721277700964
47,50.89652868892086
20,35.43818368363998
55,44.84321502812154
12,36.454523238000874
17,19.6128527010274
51,49.05176172313788
0,41.0309789171754
65,56.53512359131489
52,22.348839555988114
60,54.820081792706276
40,42.18471086664331
28,38.082653670287165
42,41.05898777892123
56,50.49656720444227
46,41.278873424187424
37,38.231532166072846
10,34.786099877170514
29,36.89606080611067
30,27.018335866226778
62,27.04633200870592
10,23.92076991529693
27,48.19427276058994
12,15.465045813796316
33,29.197768846187632
62,57.55133221374326
60,54.226024111686385
67,31.059156596190224
11,18.31160751000824
18,28.39613904755483
63,48.519183960130555
60,45.775164625418
54,47.30324173738619
30,44.034341236245105
25,19.22233527925395
52,36.4030083896787
65,46.0167610104822
39,47.71971735270843
56,50.5150687543567
4,19.26530169190295
61,46.57285996440861
21,28.948816293944212
28,40.606071092723695
31,18.11225176633196
135,42.07113576462965
27,49.39755646016929
46,38.22490726914495
9,32.439298581049854
52,41.9187606810743
3,34.15869387654789
71,58.64408933606012
41,41.719142325265835
50,31.065955273389633
25,34.898322828015566
58,24.86054707489459
31,23.886366365722147
-9,13.623200196979447
45,34.99499536274648
101,48.24174756252616
69,42.13905576479823
71,61.271688522718726
12,18.263236986167612
38,11.672670490398556
27,40.75928592047971
62,30.96965335237151
62,35.527232968546215
95,53.89564710969386
44,46.49487563235542
36,40.53435150708425
74,37.76421112808591
76,45.7357759661261
51,37.94417674128051
28,37.431642395221544
14,21.65434146645425
47,58.65213771213229
34,37.15990860201287
34,43.18184297263496
87,43.90134599343425
31,46.659204688099685
7,27.300889848296833
78,38.1101557158594
45,48.7548488396405
38,46.42501708996822
44,45.31270892940674
53,37.63516599203064
49,45.964836399552354
8,42.35603691051786
59,53.04680907340497
36,38.15841554443989
51,37.57538628237261
33,42.5944289068199
80,33.23414040297487
128,56.424941067535066
22,33.82750187990731
36,34.996714891662
68,21.522497595389225
20,22.857072134866158
61,48.27171661286655
-1,25.720929830786012
49,42.430857500755664
36,45.31353996040442
32,38.5922032043662
54,37.62852451516837
53,54.97828197735541
14,22.852751740435398
36,37.6188329288949
68,59.59399290322515
27,37.61761767669227
49,36.43361353456335
21,42.20614745184884
17,40.79002071336372
18,39.15012875811325
66,53.21553518144752
-3,14.33971112937715
46,35.44934435408878
47,44.77251472519004
51,31.388342073753105
7,12.661078381390517
20,32.49906234383383
35,46.740419947652285
53,46.27080243481134
48,35.20185626038719
21,18.539108900312165
8,24.421882053721863
50,42.19407571657582
21,41.311507523918706
27,17.218010765188996
25,40.7152600286184
52,31.97709035870995
35,39.23462551725648
38,33.63099893777655
1,15.039839128039844
37,42.57143094952439
28,48.554736703104524
43,42.57369254388044
24,46.38870401026564
52,48.42444044947963
44,41.884391600965216
53,48.52141111063469
14,27.372099485487222
45,41.01322971229704
25,46.997734622356774
12,17.251679072126656
23,21.022412437174566
29,20.857209227809093
32,15.909642937708004
36,38.36151358550078
31,30.616696289476735
6,23.042758127625117
43,48.404565590873986
17,39.13163240719258
29,35.07913805088174
38,37.04673766298434
49,55.31339740362273
11,43.761954932981965
54,38.439964340492786
29,41.672588104454825
6,39.430849704225636
18,40.39439999607352
18,33.02783998932668
17,36.910347504206584
29,19.070323162854518
81,33.292824359458024
9,17.682193672304308
12,13.29055570997182
36,44.258003878078426
40,41.10261390582119
48,49.17441394894635
54,46.34623244398531
12,21.415728134987727
-4,16.990476876472894
144,25.43571687601777
48,60.495231902271314
36,44.38820978707259
100,44.51960541087263
64,51.21944156453714
26,12.834611279821367
43,45.79319702174876
26,39.72049501553359
15,31.43144546211573
35,36.82143873967412
31,41.12875210082765
44,45.694956573938995
28,21.26947386900882
25,16.821419576521546
29,33.442372697585064
62,50.84493192017517
51,43.67863836047028
37,32.5580545691969
28,24.692504624761728
30,34.19210237421935
51,33.76898859833495
36,41.38904050964046
59,52.873983530678174
27,37.29539326789313
22,40.02299232330705
37,24.61541902120723
40,47.955117896871684
26,36.60209957071308
16,36.495850281096146
53,42.640205296140934
41,51.00802436245793
40,37.584315427160256
14,35.234756247323716
53,36.21747549887718
21,25.62104480177868
46,35.43884643947794
46,49.874458655707684
44,37.98071821628535
49,39.908052881276824
12,47.21627554550574
17,28.720119021195952
63,53.08880021480099
36,46.0142054875393
4,37.01296440476582
40,39.65610693282221
27,15.028893346578887
50,43.66765991053365
28,61.01838996790674
27,39.91437894515903
11,20.460213059681777
20,38.377431926904194
13,39.286626641264775
74,54.46644958883018
27,15.254626483057152
36,48.12089251463151
23,38.91284142833888
59,57.2018798108891
23,34.48100531229342
50,33.948375956609816
38,43.51344960754921
30,24.055285144713043
-15,17.16417645806435
29,13.773499954332653
27,25.522756102393792
-16,23.37681866983766
26,15.727900092105436
32,18.392856743917335
31,32.44900801977812
23,43.44696059829847
31,44.01342411017501
35,32.01231986630713
72,65.85834747143366
39,49.83082538314176
44,47.80565430304401
23,32.99796639218794
89,40.00371559853831
49,39.64985802725716
37,37.300880418783635
17,28.775083542425264
58,41.023903536843726
26,25.21074894452954
63,37.94747236015342
18,27.981533432046753
52,32.2470283163429
27,44.70440550832801
70,40.28821559291565
50,39.08312476696171
12,27.26101874698024
74,57.939349423871356
32,38.80457883105543
88,42.13174835633216
62,46.73789624176071
53,38.63633584560718
53,58.38631237277301
42,42.53210100006851
38,39.88543669002955
-8,19.603420343446682
47,45.44038878282939
41,47.347433682108104
52,40.526940472030496
54,52.1793445169603
13,29.135572703518516
35,36.39177476491471
30,43.75359455134672
43,43.37127289891451
24,35.270105307057634
54,45.08733325525195
14,16.256336852923035
44,43.50319194767334
62,39.42728634190217
60,47.06394971307541
106,57.60956664590789
32,39.57523787711632
51,37.01563532146123
22,25.86589523850692
71,46.44299872037078
51,53.774252623592076
52,49.38996922760225
5,15.24645289499341
61,35.28475201702235
8,15.785266291058065
27,32.41126420234986
0,27.779213824144495
21,15.947789612665616
22,38.43665462565341
17,24.798947486883208
-14,25.022426390406743
74,49.34717576022609
8,27.079144682157967
39,49.33202505198322
40,29.83657154403818
22,33.94451955731394
29,44.67407464284504
36,32.488680989353426
81,62.36162740970382
31,46.65516845152039
16,33.548099448938245
33,44.1102020794191
10,20.562970259894005
56,38.937429270153366
14,19.724560263423196
90,41.341949364494084
43,36.50022305605652
19,36.921384100470604
42,40.73967620591011
23,37.93467832378658
12,19.320673317942624
37,42.56006009247295
10,18.269146317102333
57,48.00933789067996
53,36.344868042673724
65,31.48574511030882
37,39.74293817207856
33,37.87318630408039
-11,29.074956463712887
42,38.119930541832
29,29.60108030983176
61,44.837064276849084
39,39.6713003725789
28,15.662849480221183
48,67.43842905611564
59,45.295729140964475
9,41.03397541416545
47,40.92742545666353
38,36.64554335568104
17,42.473952347569394
32,29.81396392819442
40,21.717345480472204
27,46.0559829154884
26,45.20566701086938
34,47.960494533087626
51,45.74076251556514
43,40.681212756842285
36,43.71911210129532
40,40.77557213911183
45,41.92341998098003
18,18.32785410762831
68,54.95666045098061
12,31.45964577037434
37,25.877070543418938
44,42.24263796500127
29,45.724777484534265
18,19.910122604594257
49,40.56505060455387
41,36.95663746774658
18,35.80306430310306
30,43.478374136043286
79,46.00418635070862
19,38.39041088168995
55,45.63506211807881
72,45.86762887032009
-1,17.716475982844063
38,27.237507328771834
52,38.824867422791705
25,40.55690841521205
71,46.83427429611286
35,41.27039623303726
46,46.254187138930945
57,40.48549765489522
44,60.12879439984535
39,33.83347904486086
42,47.306024401789614
35,32.756961882869135
53,50.190505015637946
53,35.716782157693245
33,45.69421134333746
-9,31.038596795060435
57,33.77319063036388
32,40.33964970217569
40,38.176753835944965
75,37.91845647454349
38,33.2355683461803
56,22.633435666965887
12,43.6750466973135
58,39.73517923517686
28,36.28996631870258
28,32.45215050211767
32,41.384447852206954
36,45.982261226720155
60,44.56780185709927
23,40.16624285965
18,33.84572638487359
48,42.95168365207686
53,61.7134590649511
22,37.37433366161176
63,57.8810048272042
40,45.69099618542322
40,37.603356918650206
19,17.517002666584766
13,30.48639541438388
42,41.23588942290745
34,39.512645423195536
50,45.703362416648474
33,32.435703659190594
59,48.30413894477031
78,47.195752842953446
26,32.74079617394467
22,39.54831393859065
80,34.629265801814476
35,29.980099583558786
55,47.06427163342383
17,36.45054845421267
42,30.60706668031045
37,45.002327592722295
9,27.02827057654953
50,34.88194816119658
29,42.197797999269476
34,23.907393042010515
47,38.73950110743725
45,38.66609445112538
53,50.64237669852881
43,44.796212655585876
24,13.479953823247186
-4,16.228865255941407
46,48.063676668190595
43,34.198291844236735
57,37.53768872246577
39,38.692197651044
61,48.43394898480811
34,33.98382424896141
41,43.33481793920346
30,48.0789708881323
24,36.29478720823061
28,17.793621426378316
32,33.05798096588875
48,38.79855781386103
14,26.640479982782185
44,51.82867457672792
59,49.96925623462832
40,34.30474060520584
52,48.950373703526566
44,27.00434758865597
39,50.863437318479576
56,46.02289978936574
11,21.55621898697605
30,51.48578642944872
54,39.60750412017553
46,42.218094927967044
2,23.437648216127986
0,21.9669087698206
49,25.001556436258504
10,41.439145163049794
59,45.823703346668644
38,45.35348196651748
14,34.4153586291648
51,51.98750029823585
49,44.011558982094684
55,39.0657540246102
44,44.56060351524747
15,12.851129348121866
58,48.147408513475824
32,43.48096093992095
32,33.18659423728062
18,15.784864097728349
61,53.24314981296729
42,40.40314977774301
-6,32.999031470338366
69,55.04757197926406
28,38.779385980143
26,32.24720220715744
59,45.34921751206104
14,34.29418253213173
49,31.421427765893213
44,35.62329205519273
46,34.10805262906853
41,26.64792959659061
17,35.441688634115096
3,37.22173149328271
26,38.82386232641227
75,64.16573989857348
41,24.302907924561787
8,26.80938837925236
73,39.93298077130803
36,46.857157848563126
13,21.881533379907236
70,48.322657370551596
38,29.861389319407238
15,12.527192322912846
27,44.36338012941543
45,46.86571504743802
61,37.79480015365137
76,53.31337856339299
33,35.73589478218407
51,29.436860945659006
56,30.603423140596817
32,31.796678640680074
12,32.834215118896786
37,47.321791995528415
33,28.632603165976747
21,41.066974718893775
67,47.296520735007206
48,35.17644642478807
23,34.74242913359581
37,20.550435420356845
25,19.78241430380849
34,34.89754682929307
38,30.319159232055384
39,35.13457913541231
37,48.20413604225578
51,48.786383632920675
64,38.389457314913706
29,24.47372646347769
36,41.58979584965222
38,49.643380291823746
27,20.11564635032374
27,25.375665936635382
31,43.66271155387791
30,44.50482071230343
28,38.86066316165667
44,33.927794626903335
17,28.394206624386122
15,43.81154648079482
26,23.67564556331311
31,43.227055036407
44,36.88716254622313
25,45.42039279747798
37,36.68957166533786
8,13.740199620982494
21,39.81467818152856
52,52.69472845874108
63,43.50671634946984
53,47.47657237933785
20,28.094263342351567
30,14.156672233067688
45,41.68686567795132
34,27.991215753748357
48,50.610111816916785
59,38.899546481844034
47,32.000823331294384
-10,34.76156229525868
13,27.716520401905616
18,37.57569237359126
43,49.994611135757125
36,31.54754551394578
31,33.139275048761945
71,40.9689757634026
46,51.675082726355015
54,42.16753600079484
46,12.488297837994757
45,27.441169176362482
31,35.02227386248693
13,31.368592044021838
40,45.74771520248312
8,34.102007386021064
45,51.55483134768131
-11,21.459642347433995
46,36.808748092807555
25,28.099944033911612
16,37.287861565285674
18,25.68689363072582
56,40.394145523198134
17,23.700181484806432
16,28.100437555419525
70,38.49690035640816
5,30.918594013364185
67,51.34511262634216
37,30.35621292652707
-3,24.62979732049528
60,44.49325864212702
34,34.395641470520815
13,28.12855435462886
29,35.9246818052805
31,39.41867540785243
52,48.84379147776767
69,47.613688571806826
16,26.75388484425837
37,22.68324099886699
66,60.39834532502695
6,33.74687508814089
55,62.5072039251212
53,36.97268041924771
52,50.829365014922814
36,36.345612070571256
44,38.20787293103032
41,36.47849731090952
55,30.846702242854754
77,45.148892803128135
67,41.78181516245207
37,13.595290639835344
31,33.042490772080626
8,18.129609860137855
35,32.331117093787675
49,45.533710046140705
23,57.44363237954927
34,20.92533840763762
26,23.31301730694397
39,52.23290271508266
22,30.676434671079974
